,time,open,high,low,close,bid,ask,signal
1910,2021-10-22 21:00:00,1.16306,1.16392,1.16298,1.16364,1.16306,1.16306,0
1911,2021-10-22 22:00:00,1.16364,1.16438,1.16352,1.16434,1.16364,1.16364,0
1912,2021-10-22 23:00:00,1.16436,1.16443,1.164,1.16441,1.16436,1.16436,0
1913,2021-10-25 00:00:00,1.16419,1.16428,1.16364,1.16365,1.16419,1.16469,0
1914,2021-10-25 01:00:00,1.16369,1.16454,1.16369,1.16447,1.16377,1.16407,0
1915,2021-10-25 02:00:00,1.16447,1.16448,1.16358,1.16392,1.16447,1.16447,0
1916,2021-10-25 03:00:00,1.16393,1.16483,1.1639,1.16457,1.16393,1.16393,0
1917,2021-10-25 04:00:00,1.16457,1.16468,1.16393,1.16428,1.16457,1.16457,0
1918,2021-10-25 05:00:00,1.1643,1.16494,1.16414,1.16488,1.1643,1.1643,0
1919,2021-10-25 06:00:00,1.16487,1.1665,1.16486,1.16638,1.16487,1.16487,0
1920,2021-10-25 07:00:00,1.16638,1.1665,1.16586,1.166,1.16637,1.16637,0
1921,2021-10-25 08:00:00,1.166,1.166,1.16555,1.16571,1.166,1.166,0
1922,2021-10-25 09:00:00,1.16571,1.16617,1.16424,1.16448,1.16571,1.16571,0
1923,2021-10-25 10:00:00,1.16448,1.16644,1.16412,1.16582,1.16448,1.16448,0
1924,2021-10-25 11:00:00,1.16583,1.166,1.16454,1.165,1.16583,1.16583,0
1925,2021-10-25 12:00:00,1.16499,1.165,1.16227,1.16268,1.16499,1.16499,1
1926,2021-10-25 13:00:00,1.16268,1.16273,1.16195,1.16238,1.16268,1.16268,0
1927,2021-10-25 14:00:00,1.16238,1.16268,1.16034,1.16079,1.16238,1.16238,0
1928,2021-10-25 15:00:00,1.16079,1.16093,1.15907,1.15949,1.16079,1.16079,0
1929,2021-10-25 16:00:00,1.15948,1.16135,1.15938,1.16116,1.15948,1.15948,0
1930,2021-10-25 17:00:00,1.16117,1.16143,1.1607,1.16131,1.16117,1.16117,0
1931,2021-10-25 18:00:00,1.1613,1.16152,1.16102,1.16102,1.1613,1.1613,0
1932,2021-10-25 19:00:00,1.16101,1.16109,1.1605,1.16057,1.16101,1.16101,0
1933,2021-10-25 20:00:00,1.16058,1.16128,1.16058,1.16114,1.16057,1.16057,0
1934,2021-10-25 21:00:00,1.16114,1.1617,1.16114,1.16128,1.16112,1.16112,0
1935,2021-10-25 22:00:00,1.1613,1.16134,1.16081,1.16126,1.16129,1.16129,0
1936,2021-10-25 23:00:00,1.16125,1.16127,1.16094,1.16104,1.16125,1.16125,0
1937,2021-10-26 00:00:00,1.16046,1.16111,1.16021,1.16105,1.16046,1.16094,0
1938,2021-10-26 01:00:00,1.16111,1.16119,1.16077,1.16079,1.161,1.16137,0
1939,2021-10-26 02:00:00,1.16079,1.16093,1.16062,1.16088,1.16079,1.1608,0
1940,2021-10-26 03:00:00,1.16088,1.16103,1.15991,1.16041,1.16088,1.16088,0
1941,2021-10-26 04:00:00,1.16042,1.16097,1.16022,1.16039,1.16042,1.16042,0
1942,2021-10-26 05:00:00,1.1604,1.16073,1.15981,1.16015,1.1604,1.1604,0
1943,2021-10-26 06:00:00,1.16015,1.16017,1.15969,1.16009,1.16015,1.16015,0
1944,2021-10-26 07:00:00,1.16008,1.16045,1.15988,1.16042,1.16008,1.16008,0
1945,2021-10-26 08:00:00,1.16043,1.16053,1.16007,1.16028,1.16043,1.16044,0
1946,2021-10-26 09:00:00,1.16028,1.16065,1.16016,1.16047,1.16028,1.16028,0
1947,2021-10-26 10:00:00,1.16047,1.16063,1.15941,1.1598,1.16047,1.16048,0
1948,2021-10-26 11:00:00,1.1598,1.16134,1.1597,1.16086,1.1598,1.1598,0
1949,2021-10-26 12:00:00,1.16086,1.1618,1.16057,1.16164,1.16086,1.16086,0
1950,2021-10-26 13:00:00,1.16164,1.16247,1.16158,1.16224,1.16164,1.16164,0
1951,2021-10-26 14:00:00,1.16224,1.16258,1.1616,1.1616,1.16224,1.16224,0
1952,2021-10-26 15:00:00,1.16162,1.1621,1.16113,1.16177,1.16162,1.16162,0
1953,2021-10-26 16:00:00,1.16178,1.16225,1.16018,1.16112,1.16178,1.16178,0
1954,2021-10-26 17:00:00,1.1611,1.16127,1.15905,1.15932,1.1611,1.16115,0
1955,2021-10-26 18:00:00,1.15932,1.15973,1.1585,1.15902,1.15932,1.15932,0
1956,2021-10-26 19:00:00,1.15902,1.1593,1.15854,1.1587,1.15902,1.15902,0
1957,2021-10-26 20:00:00,1.1587,1.15958,1.15868,1.1595,1.1587,1.1587,0
1958,2021-10-26 21:00:00,1.15949,1.15999,1.15949,1.15971,1.15949,1.15949,0
1959,2021-10-26 22:00:00,1.1597,1.16003,1.15967,1.15984,1.1597,1.1597,0
1960,2021-10-26 23:00:00,1.15983,1.16009,1.15961,1.15963,1.15983,1.15984,0
1961,2021-10-27 00:00:00,1.15956,1.15962,1.15878,1.15922,1.15956,1.15964,0
1962,2021-10-27 01:00:00,1.15922,1.15951,1.15922,1.15949,1.15922,1.15931,0
1963,2021-10-27 02:00:00,1.15949,1.15965,1.1594,1.15964,1.15944,1.15956,0
1964,2021-10-27 03:00:00,1.15964,1.16042,1.1596,1.16024,1.15962,1.15962,0
1965,2021-10-27 04:00:00,1.16025,1.16043,1.15981,1.15988,1.16025,1.16026,0
1966,2021-10-27 05:00:00,1.15989,1.16008,1.15977,1.15988,1.15989,1.15989,0
1967,2021-10-27 06:00:00,1.15988,1.16038,1.15984,1.16015,1.15989,1.15989,0
1968,2021-10-27 07:00:00,1.16016,1.16052,1.16002,1.16035,1.16016,1.16016,0
1969,2021-10-27 08:00:00,1.16035,1.16042,1.15956,1.15962,1.16035,1.16035,0
1970,2021-10-27 09:00:00,1.15962,1.1608,1.15954,1.16062,1.15962,1.15963,0
1971,2021-10-27 10:00:00,1.16062,1.16132,1.16021,1.16053,1.16062,1.16062,0
1972,2021-10-27 11:00:00,1.16051,1.16064,1.1592,1.15949,1.16051,1.16051,0
1973,2021-10-27 12:00:00,1.15948,1.15973,1.15849,1.15916,1.15948,1.15949,0
1974,2021-10-27 13:00:00,1.15914,1.15955,1.15871,1.15943,1.15914,1.15914,0
1975,2021-10-27 14:00:00,1.15943,1.16077,1.15937,1.16049,1.15943,1.15943,0
1976,2021-10-27 15:00:00,1.16047,1.1626,1.16038,1.16182,1.16047,1.16047,0
1977,2021-10-27 16:00:00,1.16181,1.16213,1.16124,1.16182,1.16181,1.16181,0
1978,2021-10-27 17:00:00,1.16181,1.16242,1.15952,1.15974,1.16181,1.16181,0
1979,2021-10-27 18:00:00,1.15973,1.16016,1.15881,1.16,1.15973,1.15973,0
1980,2021-10-27 19:00:00,1.16,1.16095,1.15985,1.16088,1.16,1.16,0
1981,2021-10-27 20:00:00,1.16088,1.1616,1.1608,1.16154,1.16088,1.16088,0
1982,2021-10-27 21:00:00,1.16153,1.16162,1.16088,1.16092,1.16153,1.16153,0
1983,2021-10-27 22:00:00,1.16092,1.16094,1.1599,1.16,1.16092,1.16092,0
1984,2021-10-27 23:00:00,1.15999,1.16043,1.1599,1.16028,1.15999,1.15999,0
1985,2021-10-28 00:00:00,1.16028,1.16032,1.16016,1.16016,1.16028,1.16034,0
1986,2021-10-28 01:00:00,1.16016,1.16051,1.16013,1.16024,1.16003,1.16049,0
1987,2021-10-28 02:00:00,1.16025,1.16025,1.15984,1.15986,1.16025,1.16025,0
1988,2021-10-28 03:00:00,1.15986,1.16014,1.15901,1.15926,1.15986,1.15986,0
1989,2021-10-28 04:00:00,1.15926,1.16047,1.15894,1.16042,1.15926,1.15927,0
1990,2021-10-28 05:00:00,1.16042,1.16097,1.16026,1.16092,1.16042,1.16042,0
1991,2021-10-28 06:00:00,1.16091,1.16091,1.1603,1.16058,1.16091,1.16091,0
1992,2021-10-28 07:00:00,1.16058,1.16073,1.16036,1.16067,1.16058,1.16058,0
1993,2021-10-28 08:00:00,1.16066,1.16078,1.16005,1.16009,1.16066,1.16067,0
1994,2021-10-28 09:00:00,1.1601,1.16063,1.15961,1.1598,1.1601,1.16011,0
1995,2021-10-28 10:00:00,1.15982,1.16139,1.15953,1.16086,1.15982,1.15982,0
1996,2021-10-28 11:00:00,1.16084,1.16144,1.15831,1.15899,1.16084,1.16084,0
1997,2021-10-28 12:00:00,1.159,1.15936,1.15824,1.15928,1.159,1.15903,0
1998,2021-10-28 13:00:00,1.15928,1.16071,1.1591,1.16065,1.15928,1.15928,0
1999,2021-10-28 14:00:00,1.16068,1.16178,1.1592,1.15969,1.16068,1.16068,0
2000,2021-10-28 15:00:00,1.15969,1.16359,1.15824,1.163,1.15969,1.15969,-1
2001,2021-10-28 16:00:00,1.16301,1.166,1.16246,1.16575,1.16303,1.16303,-1
2002,2021-10-28 17:00:00,1.16575,1.16865,1.16574,1.16758,1.16575,1.16576,0
2003,2021-10-28 18:00:00,1.16756,1.16922,1.16746,1.16842,1.16758,1.16758,0
2004,2021-10-28 19:00:00,1.16842,1.16884,1.16774,1.16784,1.16842,1.16842,0
2005,2021-10-28 20:00:00,1.16784,1.16886,1.16714,1.16874,1.16784,1.16784,0
2006,2021-10-28 21:00:00,1.16874,1.16892,1.16814,1.16838,1.16872,1.16872,0
2007,2021-10-28 22:00:00,1.16838,1.16843,1.16794,1.16806,1.16838,1.16838,0
2008,2021-10-28 23:00:00,1.16805,1.16849,1.16782,1.16831,1.16805,1.16805,0
2009,2021-10-29 00:00:00,1.168,1.16834,1.16779,1.1681,1.168,1.1685,0
2010,2021-10-29 01:00:00,1.1681,1.1684,1.16797,1.16839,1.1681,1.16826,0
2011,2021-10-29 02:00:00,1.16839,1.1687,1.16809,1.16823,1.16837,1.16845,0
2012,2021-10-29 03:00:00,1.16823,1.169,1.168,1.16844,1.16823,1.16823,0
2013,2021-10-29 04:00:00,1.16844,1.1686,1.16749,1.16774,1.16844,1.16844,0
2014,2021-10-29 05:00:00,1.16774,1.16774,1.1673,1.1676,1.16774,1.16774,0
2015,2021-10-29 06:00:00,1.1676,1.16776,1.16736,1.16766,1.1676,1.1676,0
2016,2021-10-29 07:00:00,1.16765,1.16773,1.1664,1.16644,1.16763,1.16764,0
2017,2021-10-29 08:00:00,1.16644,1.16741,1.16639,1.16676,1.16644,1.16644,0
2018,2021-10-29 09:00:00,1.16677,1.1671,1.16581,1.1663,1.16677,1.16677,0
2019,2021-10-29 10:00:00,1.1663,1.16758,1.16624,1.16705,1.1663,1.1663,0
2020,2021-10-29 11:00:00,1.16705,1.16713,1.16492,1.16507,1.16705,1.16707,0
2021,2021-10-29 12:00:00,1.16513,1.16553,1.16451,1.16532,1.16513,1.16513,0
2022,2021-10-29 13:00:00,1.16533,1.16568,1.16485,1.16532,1.16529,1.16529,0
2023,2021-10-29 14:00:00,1.16529,1.16542,1.16456,1.16471,1.16529,1.16529,0
2024,2021-10-29 15:00:00,1.16471,1.16481,1.16212,1.16258,1.16471,1.16471,0
2025,2021-10-29 16:00:00,1.16258,1.16358,1.16183,1.16194,1.16258,1.16258,0
2026,2021-10-29 17:00:00,1.16194,1.16194,1.15653,1.15712,1.16194,1.16194,1
2027,2021-10-29 18:00:00,1.15714,1.15774,1.15458,1.15498,1.15713,1.15713,0
2028,2021-10-29 19:00:00,1.15497,1.15518,1.15352,1.15385,1.15497,1.15497,0
2029,2021-10-29 20:00:00,1.15385,1.15567,1.1538,1.15554,1.15385,1.15385,0
2030,2021-10-29 21:00:00,1.15555,1.15628,1.1555,1.15591,1.15555,1.15557,0
2031,2021-10-29 22:00:00,1.15592,1.15603,1.15523,1.15594,1.15592,1.15592,0
2032,2021-10-29 23:00:00,1.15592,1.15652,1.15563,1.15637,1.15592,1.15592,0
2033,2021-11-01 00:00:00,1.15558,1.15627,1.15558,1.15608,1.15558,1.15608,0
2034,2021-11-01 01:00:00,1.15607,1.15637,1.15578,1.15608,1.15607,1.15648,0
2035,2021-11-01 02:00:00,1.15611,1.1563,1.15554,1.15563,1.15611,1.15611,0
2036,2021-11-01 03:00:00,1.15565,1.15605,1.15516,1.15552,1.15565,1.15565,0
2037,2021-11-01 04:00:00,1.15552,1.15605,1.15539,1.15566,1.15552,1.15552,0
2038,2021-11-01 05:00:00,1.15566,1.15587,1.1553,1.15545,1.15564,1.15565,0
2039,2021-11-01 06:00:00,1.15544,1.15581,1.15503,1.15504,1.15544,1.15544,0
2040,2021-11-01 07:00:00,1.15504,1.1552,1.1546,1.15516,1.15504,1.15504,0
2041,2021-11-01 08:00:00,1.15517,1.15638,1.15505,1.15635,1.15517,1.15518,0
2042,2021-11-01 09:00:00,1.15634,1.15635,1.1554,1.1555,1.15634,1.15634,0
2043,2021-11-01 10:00:00,1.15551,1.15644,1.15473,1.15639,1.15551,1.15551,0
2044,2021-11-01 11:00:00,1.15639,1.15754,1.15597,1.15723,1.15639,1.15639,0
2045,2021-11-01 12:00:00,1.15723,1.1574,1.15618,1.15658,1.15723,1.15723,0
2046,2021-11-01 13:00:00,1.15658,1.15728,1.15646,1.15714,1.15658,1.15658,0
2047,2021-11-01 14:00:00,1.15714,1.15771,1.15667,1.15718,1.15714,1.15714,0
2048,2021-11-01 15:00:00,1.15718,1.15798,1.15708,1.15777,1.15718,1.15718,0
2049,2021-11-01 16:00:00,1.15777,1.15804,1.15692,1.15722,1.15777,1.15777,0
2050,2021-11-01 17:00:00,1.15722,1.1584,1.15655,1.1584,1.15722,1.1573,0
2051,2021-11-01 18:00:00,1.15839,1.15942,1.15801,1.15915,1.15839,1.15839,0
2052,2021-11-01 19:00:00,1.15914,1.15922,1.15863,1.15919,1.15915,1.15915,0
2053,2021-11-01 20:00:00,1.15919,1.15949,1.15885,1.15945,1.15919,1.15919,0
2054,2021-11-01 21:00:00,1.15947,1.16087,1.15943,1.16062,1.15947,1.15947,0
2055,2021-11-01 22:00:00,1.16061,1.1607,1.16015,1.16066,1.16061,1.16061,0
2056,2021-11-01 23:00:00,1.16066,1.16092,1.16044,1.16066,1.16066,1.16066,0
2057,2021-11-02 00:00:00,1.16048,1.16061,1.16006,1.16034,1.16048,1.16061,0
2058,2021-11-02 01:00:00,1.16045,1.1606,1.16011,1.16021,1.16028,1.16077,0
2059,2021-11-02 02:00:00,1.16022,1.16028,1.15978,1.15997,1.16022,1.16023,0
2060,2021-11-02 03:00:00,1.15998,1.16017,1.15955,1.15971,1.15998,1.15998,0
2061,2021-11-02 04:00:00,1.15971,1.15985,1.15952,1.15979,1.15971,1.15971,0
2062,2021-11-02 05:00:00,1.15979,1.16002,1.15959,1.16001,1.15979,1.15979,0
2063,2021-11-02 06:00:00,1.16,1.16016,1.15964,1.15991,1.16,1.16,0
2064,2021-11-02 07:00:00,1.15992,1.16085,1.15988,1.16039,1.15992,1.15992,0
2065,2021-11-02 08:00:00,1.16039,1.16074,1.16022,1.16074,1.16039,1.16039,0
2066,2021-11-02 09:00:00,1.16073,1.16074,1.16003,1.16044,1.16073,1.16073,0
2067,2021-11-02 10:00:00,1.16047,1.16134,1.16037,1.16087,1.16047,1.16047,0
2068,2021-11-02 11:00:00,1.16089,1.16108,1.15875,1.15887,1.16089,1.16089,0
2069,2021-11-02 12:00:00,1.15887,1.15994,1.15862,1.15986,1.15887,1.15887,0
2070,2021-11-02 13:00:00,1.15986,1.16063,1.15903,1.16063,1.15986,1.15986,0
2071,2021-11-02 14:00:00,1.16062,1.16062,1.15911,1.16029,1.16062,1.16062,0
2072,2021-11-02 15:00:00,1.1603,1.16078,1.15972,1.16073,1.1603,1.1603,0
2073,2021-11-02 16:00:00,1.16072,1.16077,1.15891,1.15911,1.16072,1.16072,0
2074,2021-11-02 17:00:00,1.15914,1.15986,1.15822,1.15913,1.15914,1.15914,0
2075,2021-11-02 18:00:00,1.15914,1.15995,1.15782,1.15807,1.15914,1.15914,0
2076,2021-11-02 19:00:00,1.15807,1.15846,1.15753,1.15781,1.15807,1.15807,0
2077,2021-11-02 20:00:00,1.15781,1.15846,1.15772,1.15833,1.15781,1.15781,0
2078,2021-11-02 21:00:00,1.15833,1.15851,1.15771,1.15815,1.15831,1.15832,0
2079,2021-11-02 22:00:00,1.15813,1.15841,1.15796,1.15834,1.15813,1.15813,0
2080,2021-11-02 23:00:00,1.15831,1.15831,1.15786,1.15793,1.15833,1.15833,0
2081,2021-11-03 00:00:00,1.1579,1.15812,1.15756,1.15782,1.1579,1.15795,0
2082,2021-11-03 01:00:00,1.15782,1.15821,1.15782,1.15791,1.15782,1.15788,0
2083,2021-11-03 02:00:00,1.15791,1.15797,1.15764,1.15792,1.15791,1.15791,0
2084,2021-11-03 03:00:00,1.15792,1.158,1.1575,1.158,1.15792,1.15792,0
2085,2021-11-03 04:00:00,1.15799,1.15833,1.15774,1.15827,1.15799,1.15799,0
2086,2021-11-03 05:00:00,1.15827,1.15875,1.15799,1.1584,1.15827,1.15828,0
2087,2021-11-03 06:00:00,1.1584,1.15851,1.1582,1.15832,1.1584,1.1584,0
2088,2021-11-03 07:00:00,1.15831,1.15836,1.15803,1.15835,1.15831,1.15831,0
2089,2021-11-03 08:00:00,1.15834,1.15858,1.15806,1.15856,1.15834,1.15835,0
2090,2021-11-03 09:00:00,1.15856,1.15858,1.15808,1.15827,1.15856,1.15856,0
2091,2021-11-03 10:00:00,1.15827,1.15878,1.15787,1.1581,1.15827,1.15827,0
2092,2021-11-03 11:00:00,1.15809,1.15893,1.15786,1.15858,1.15809,1.15809,0
2093,2021-11-03 12:00:00,1.15858,1.15979,1.15849,1.15927,1.15858,1.15858,0
2094,2021-11-03 13:00:00,1.15927,1.1593,1.15793,1.15905,1.15927,1.15927,0
2095,2021-11-03 14:00:00,1.15904,1.1593,1.1583,1.15874,1.15904,1.15904,0
2096,2021-11-03 15:00:00,1.15875,1.15896,1.15776,1.15838,1.15875,1.15875,0
2097,2021-11-03 16:00:00,1.15838,1.15838,1.15684,1.15714,1.15838,1.15838,0
2098,2021-11-03 17:00:00,1.15679,1.158,1.15624,1.15782,1.15673,1.15673,0
2099,2021-11-03 18:00:00,1.15783,1.1586,1.15736,1.15848,1.15783,1.15783,0
2100,2021-11-03 19:00:00,1.15847,1.15859,1.1578,1.15828,1.15847,1.15847,0
2101,2021-11-03 20:00:00,1.15828,1.15872,1.15784,1.15834,1.15828,1.15828,0
2102,2021-11-03 21:00:00,1.15833,1.16164,1.1572,1.161,1.15833,1.15843,-1
2103,2021-11-03 22:00:00,1.16101,1.1616,1.15954,1.16074,1.16101,1.16101,0
2104,2021-11-03 23:00:00,1.16075,1.16152,1.16044,1.16127,1.16075,1.16075,0
2105,2021-11-04 00:00:00,1.16116,1.16153,1.16076,1.16125,1.16116,1.16121,0
2106,2021-11-04 01:00:00,1.16127,1.16161,1.16099,1.16115,1.16127,1.16142,0
2107,2021-11-04 02:00:00,1.16115,1.16165,1.16099,1.16155,1.16115,1.16116,0
2108,2021-11-04 03:00:00,1.16154,1.16163,1.16116,1.16124,1.16154,1.16154,0
2109,2021-11-04 04:00:00,1.16125,1.16126,1.16032,1.16036,1.16125,1.16125,0
2110,2021-11-04 05:00:00,1.16039,1.1607,1.16004,1.16049,1.16039,1.1604,0
2111,2021-11-04 06:00:00,1.16048,1.16053,1.1593,1.15935,1.16048,1.16048,0
2112,2021-11-04 07:00:00,1.15935,1.1596,1.15909,1.15909,1.15935,1.15935,0
2113,2021-11-04 08:00:00,1.15909,1.15922,1.15854,1.1589,1.15909,1.15909,0
2114,2021-11-04 09:00:00,1.1589,1.1589,1.15779,1.1578,1.1589,1.1589,0
2115,2021-11-04 10:00:00,1.1578,1.15821,1.157,1.15714,1.1578,1.15781,0
2116,2021-11-04 11:00:00,1.15714,1.15718,1.15491,1.15529,1.15714,1.15714,0
2117,2021-11-04 12:00:00,1.1553,1.15547,1.15477,1.15528,1.1553,1.1553,0
2118,2021-11-04 13:00:00,1.15529,1.15529,1.15426,1.15456,1.15529,1.15529,0
2119,2021-11-04 14:00:00,1.15456,1.15545,1.15445,1.15543,1.15456,1.15456,0
2120,2021-11-04 15:00:00,1.15543,1.15629,1.15446,1.15622,1.15543,1.15546,0
2121,2021-11-04 16:00:00,1.15623,1.15732,1.15532,1.15534,1.15623,1.15623,0
2122,2021-11-04 17:00:00,1.15534,1.15565,1.15399,1.15445,1.15534,1.15534,0
2123,2021-11-04 18:00:00,1.15444,1.15463,1.15284,1.15455,1.15444,1.15444,0
2124,2021-11-04 19:00:00,1.15455,1.15526,1.15402,1.15439,1.15455,1.15455,0
2125,2021-11-04 20:00:00,1.15439,1.15521,1.1543,1.15475,1.15439,1.15439,0
2126,2021-11-04 21:00:00,1.15474,1.1557,1.15472,1.15525,1.15474,1.15474,0
2127,2021-11-04 22:00:00,1.15526,1.15574,1.15514,1.15573,1.15525,1.15525,0
2128,2021-11-04 23:00:00,1.15573,1.1558,1.15521,1.15545,1.1557,1.1557,0
2129,2021-11-05 00:00:00,1.15518,1.15545,1.155,1.15529,1.15518,1.15547,0
2130,2021-11-05 01:00:00,1.15529,1.15544,1.15518,1.1553,1.15529,1.15553,0
2131,2021-11-05 02:00:00,1.1553,1.15555,1.15489,1.15555,1.1553,1.1553,0
2132,2021-11-05 03:00:00,1.15556,1.1556,1.15472,1.15513,1.15556,1.15556,0
2133,2021-11-05 04:00:00,1.15514,1.15529,1.15453,1.15506,1.15514,1.15514,0
2134,2021-11-05 05:00:00,1.15506,1.15506,1.15416,1.15423,1.15507,1.15507,0
2135,2021-11-05 06:00:00,1.15422,1.1548,1.15411,1.15466,1.15422,1.15422,0
2136,2021-11-05 07:00:00,1.15466,1.15577,1.15466,1.15576,1.15466,1.15466,0
2137,2021-11-05 08:00:00,1.15576,1.15576,1.1553,1.15532,1.15576,1.15577,0
2138,2021-11-05 09:00:00,1.15532,1.15572,1.15505,1.15546,1.1553,1.1553,0
2139,2021-11-05 10:00:00,1.15546,1.1563,1.15529,1.15605,1.15545,1.15545,0
2140,2021-11-05 11:00:00,1.15604,1.15614,1.15474,1.15494,1.15604,1.15604,0
2141,2021-11-05 12:00:00,1.15492,1.15495,1.15395,1.15426,1.15492,1.15492,0
2142,2021-11-05 13:00:00,1.15425,1.15427,1.15315,1.15366,1.15425,1.15425,0
2143,2021-11-05 14:00:00,1.15366,1.1538,1.15301,1.15336,1.15365,1.15365,0
2144,2021-11-05 15:00:00,1.15336,1.15403,1.15136,1.15146,1.15336,1.15336,0
2145,2021-11-05 16:00:00,1.15145,1.15367,1.15134,1.15192,1.15145,1.15145,0
2146,2021-11-05 17:00:00,1.15191,1.15306,1.15181,1.1528,1.15191,1.15191,0
2147,2021-11-05 18:00:00,1.1528,1.15564,1.15259,1.15524,1.1528,1.1528,-1
2148,2021-11-05 19:00:00,1.15523,1.15667,1.15492,1.15636,1.15523,1.15523,0
2149,2021-11-05 20:00:00,1.15635,1.15684,1.15567,1.15569,1.15635,1.15635,0
2150,2021-11-05 21:00:00,1.15569,1.1558,1.15486,1.15499,1.15569,1.15569,0
2151,2021-11-05 22:00:00,1.155,1.15689,1.15496,1.15681,1.155,1.155,0
2152,2021-11-05 23:00:00,1.15681,1.15733,1.15658,1.15675,1.1568,1.1568,0
2153,2021-11-08 00:00:00,1.15602,1.15638,1.15546,1.15613,1.15602,1.15652,0
2154,2021-11-08 01:00:00,1.15613,1.15699,1.15613,1.15683,1.15613,1.15655,0
2155,2021-11-08 02:00:00,1.15683,1.15683,1.15584,1.15608,1.15683,1.15683,0
2156,2021-11-08 03:00:00,1.15608,1.15627,1.15542,1.1555,1.15608,1.15608,0
2157,2021-11-08 04:00:00,1.15549,1.15594,1.15533,1.15594,1.15549,1.1555,0
2158,2021-11-08 05:00:00,1.15594,1.15625,1.15575,1.15579,1.15594,1.15594,0
2159,2021-11-08 06:00:00,1.1558,1.15634,1.15569,1.15613,1.1558,1.1558,0
2160,2021-11-08 07:00:00,1.15612,1.15631,1.15596,1.156,1.15612,1.15612,0
2161,2021-11-08 08:00:00,1.156,1.15687,1.156,1.15635,1.156,1.156,0
2162,2021-11-08 09:00:00,1.15636,1.15662,1.1551,1.15598,1.15636,1.15636,0
2163,2021-11-08 10:00:00,1.15598,1.15739,1.15506,1.15704,1.15598,1.15598,0
2164,2021-11-08 11:00:00,1.15705,1.15761,1.15607,1.15612,1.15705,1.15705,0
2165,2021-11-08 12:00:00,1.15612,1.15698,1.15553,1.15675,1.15612,1.15612,0
2166,2021-11-08 13:00:00,1.15676,1.15742,1.15619,1.15718,1.15676,1.15676,0
2167,2021-11-08 14:00:00,1.15717,1.15802,1.15711,1.15762,1.15717,1.15717,0
2168,2021-11-08 15:00:00,1.15763,1.15831,1.15677,1.15687,1.15763,1.15763,0
2169,2021-11-08 16:00:00,1.15689,1.15791,1.15643,1.15752,1.15689,1.15689,0
2170,2021-11-08 17:00:00,1.15753,1.15948,1.15736,1.15891,1.15753,1.15753,0
2171,2021-11-08 18:00:00,1.15891,1.1595,1.15847,1.15912,1.15891,1.15891,0
2172,2021-11-08 19:00:00,1.15912,1.15922,1.15839,1.15861,1.15912,1.15912,0
2173,2021-11-08 20:00:00,1.1586,1.15892,1.15836,1.15875,1.1586,1.1586,0
2174,2021-11-08 21:00:00,1.15875,1.15898,1.15862,1.15892,1.15875,1.15875,0
2175,2021-11-08 22:00:00,1.15892,1.15912,1.15828,1.15892,1.15893,1.15893,0
2176,2021-11-08 23:00:00,1.15891,1.15914,1.15861,1.15873,1.15891,1.15891,0
2177,2021-11-09 00:00:00,1.15852,1.1589,1.15849,1.15851,1.15852,1.15898,0
2178,2021-11-09 01:00:00,1.15852,1.15879,1.15849,1.15879,1.15852,1.15859,0
2179,2021-11-09 02:00:00,1.1588,1.15908,1.15793,1.15811,1.1588,1.1588,0
2180,2021-11-09 03:00:00,1.15811,1.15864,1.15773,1.15803,1.15811,1.15811,0
2181,2021-11-09 04:00:00,1.15803,1.15877,1.15797,1.15849,1.15803,1.15804,0
2182,2021-11-09 05:00:00,1.15849,1.15887,1.15835,1.15853,1.15849,1.15849,0
2183,2021-11-09 06:00:00,1.15853,1.15994,1.15853,1.1597,1.15853,1.15853,0
2184,2021-11-09 07:00:00,1.15971,1.16066,1.1597,1.15997,1.15971,1.15971,0
2185,2021-11-09 08:00:00,1.15996,1.16065,1.15971,1.15974,1.15996,1.15996,0
2186,2021-11-09 09:00:00,1.15975,1.16034,1.1591,1.15963,1.15975,1.15975,0
2187,2021-11-09 10:00:00,1.15964,1.15968,1.15804,1.15896,1.15964,1.15964,0
2188,2021-11-09 11:00:00,1.15896,1.15948,1.15835,1.15935,1.15896,1.15897,0
2189,2021-11-09 12:00:00,1.15934,1.15986,1.15902,1.15908,1.15934,1.15934,0
2190,2021-11-09 13:00:00,1.15908,1.15961,1.15784,1.15799,1.15907,1.15907,0
2191,2021-11-09 14:00:00,1.15802,1.15821,1.15715,1.15723,1.15802,1.15802,0
2192,2021-11-09 15:00:00,1.15724,1.15966,1.15701,1.15964,1.15724,1.15724,-1
2193,2021-11-09 16:00:00,1.15962,1.16089,1.15872,1.16007,1.15962,1.15962,0
2194,2021-11-09 17:00:00,1.16005,1.16023,1.15757,1.15849,1.16005,1.16005,0
2195,2021-11-09 18:00:00,1.15848,1.15876,1.15714,1.15874,1.15848,1.15848,0
2196,2021-11-09 19:00:00,1.15874,1.15939,1.15863,1.15916,1.15874,1.15874,0
2197,2021-11-09 20:00:00,1.15916,1.1594,1.15873,1.15901,1.15916,1.15916,0
2198,2021-11-09 21:00:00,1.159,1.15949,1.15887,1.15945,1.159,1.159,0
2199,2021-11-09 22:00:00,1.15944,1.15986,1.15923,1.15958,1.15944,1.15944,0
2200,2021-11-09 23:00:00,1.15959,1.15968,1.15934,1.15944,1.15959,1.15959,0
2201,2021-11-10 00:00:00,1.15925,1.1593,1.15912,1.15929,1.15925,1.15938,0
